external_id;name;description;price;brand;category;subcategory;gender;photos
_deurSo--rskTxePQN1MmXVgGt7Kpf549YXK7XOQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐁 杏色书包扣芭蕾舞鞋 💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251029/i1761667836069_4617_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761668046638_6935_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761667800429_6305_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761668046638_2520_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761667800431_4778_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761668242467_5023_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761668046638_4265_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761667800471_3245_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761668109126_4801_0_8.jpg""]"
_dbSrStVhhxYeW3XlNnlPsHfBMPWbS3QetLWdlzw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐁 白色书包扣芭蕾舞鞋 💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251029/i1761670389389_3909_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761670244704_9329_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761670249797_6328_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761670244694_9912_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761670249800_623_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761670249739_3921_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761670244707_9346_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761670244629_183_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761743586125_5992_0_8.jpg""]"
_dklrSKuHWxGXKM2bVZLhqbXclxX3OAYEsOPl_5g;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐁 黑色书包扣菱格芭蕾舞鞋💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251029/i1761744444957_9179_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761736826040_1688_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761736829280_4582_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761736826050_2167_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761736829344_7169_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761737159806_6571_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761737157742_4617_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761744482023_3097_0_9.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761744365704_9855_0_8.jpg""]"
_dq0rSK_2drSGnAbkDiFT-5EsNVBKhCihHB_Czcg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐂 黑白蝴蝶结褶皱芭蕾舞鞋 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239290450_6652_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239290438_8425_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239287680_3318_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239287679_7925_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239290419_9230_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239290473_1156_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239287679_9712_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239287679_1729_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239287678_8863_0_2.jpg""]"
_dzurSiYnq0HuIiku2z0PIXvOUBLNXF51XQjJuGQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐂 黑色蝴蝶结褶皱芭蕾舞鞋💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239600563_2869_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239607042_1853_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239600599_8084_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239607076_4645_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239607085_1025_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239600575_1689_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239607131_2287_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239600530_8866_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260323/i1774239600563_4683_0_0.jpg""]"
_daJrSZVCCerLZbG4lSeozLZLoN6OBFZ-2E_AeRQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟐𝐜 玲娜贝儿粉绒芭蕾舞鞋💰460 35 35.5 36 36.5 37.5 38.5;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/20230914/i1694674665_9441_3.jpg"", ""https://xcimg.szwego.com/20230914/i1694674665_7770_0.jpg"", ""https://xcimg.szwego.com/20230914/i1694674665_5406_1.jpg"", ""https://xcimg.szwego.com/20230914/i1694674665_9589_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20230920/i1695202789_2243_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20230920/i1695202789_2416_1.jpg"", ""https://xcimg.szwego.com/20230914/i1694674665_4959_7.jpg"", ""https://xcimg.szwego.com/20230914/i1694674665_95_8.jpg"", ""https://xcimg.szwego.com/20230914/i1694674665_8374_5.jpg""]"
_dllrSna4Eu-svOntfU7O82s26sO0K3IkhMoNkpw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟑𝐏编织蕾丝芭蕾舞鞋 💰460 34 35 35.5 36 36.5 37.5 38 38.5;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/20230523/i1684841087_1972_2.jpg"", ""https://xcimg.szwego.com/20230523/i1684841087_2866_0.jpg"", ""https://xcimg.szwego.com/20230523/i1684841087_6157_1.jpg"", ""https://xcimg.szwego.com/20230523/i1684841087_2591_5.jpg"", ""https://xcimg.szwego.com/20230523/i1684841087_2042_4.jpg"", ""https://xcimg.szwego.com/20230523/i1684841087_9337_6.jpg"", ""https://xcimg.szwego.com/20230523/i1684841087_9890_3.jpg"", ""https://xcimg.szwego.com/20230523/i1684841087_1662_7.jpg"", ""https://xcimg.szwego.com/20230523/i1684841369_1108_0.jpg""]"
_dhNrSGH1akGrhpnspWha0kY991cLiC_vvyfSxyA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 山茶花蝴蝶结粗跟凉鞋 💰490 36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20241011/i1728623928_4930_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241006/i1728213688_5430_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241006/i1728228420_2718_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241006/i1728228420_4610_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241006/i1728228420_2254_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241006/i1728228420_5646_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241006/i1728228420_8918_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241006/i1728228420_9418_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241006/i1728228420_5785_6.jpg""]"
_disrSxzKYlXk4zn7WlPPGy196MompHxZKkaPkYw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 珍珠扣饰沙滩鞋💰590 34-35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/20240501/i1714494150_4748_1.jpg"", ""https://xcimg.szwego.com/20240501/i1714494150_6245_0.jpg"", ""https://xcimg.szwego.com/20240501/i1714494150_168_4.jpg"", ""https://xcimg.szwego.com/20240501/i1714494150_5646_6.jpg"", ""https://xcimg.szwego.com/20240501/i1714494150_4406_7.jpg"", ""https://xcimg.szwego.com/20240501/i1714494150_4983_8.jpg"", ""https://xcimg.szwego.com/20240501/i1714494150_9867_5.jpg"", ""https://xcimg.szwego.com/20240501/i1714494150_7294_3.jpg"", ""https://xcimg.szwego.com/20240501/i1714494150_1743_2.jpg""]"
_dd2rSd8GGafWk2uARA5MzcPMQiFQZt8QpjFbrAQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐬纯白运动鞋 💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240827/i1724754886_7893_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240827/i1724754886_5954_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240827/i1724754886_3094_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240827/i1724754886_8362_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240827/i1724754886_5713_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240827/i1724754886_1391_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240903/i1725354635_6016_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240827/i1724773214_6007_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240827/i1724773214_3036_1.jpg""]"
